BOX(37700 62350,569850 1763200)
BOX(1387650 2144550,1718250 3258150)
BOX(390050 2051750,990350 2514300)
BOX(2288100 89900,2815900 1825550)
BOX(1341250 3524950,2404100 3864250)
BOX(1174500 2405550,1399250 3859900)
BOX(1597900 1908200,1806700 2380900)
BOX(498800 3506100,1309350 3865700)
BOX(1700850 3243650,2254750 3538000)
BOX(617700 3268300,1213650 3506100)
BOX(614800 2923200,1215100 3259600)
BOX(1658800 3010200,2253300 3242200)
BOX(105850 3332100,624950 3867150)
BOX(429200 60900,1236850 906250)
BOX(2263450 2702800,2815900 3817850)
BOX(1613850 2659300,2286650 3020350)
BOX(37700 2343200,616250 3619200)
BOX(2147450 2167750,2422950 2652050)
BOX(1389100 3266850,1713900 3542350)
BOX(490100 2520100,986000 2926100)
BOX(816350 2449050,1450000 2914500)
BOX(1551500 2389600,2212700 2654950)
BOX(778650 2188050,1552950 2443250)
BOX(1702300 942500,2022750 1906750)
BOX(664100 66700,1532650 1202050)
BOX(1705200 1899500,2276500 2379450)
BOX(659750 1798000,1709550 2188050)
BOX(37700 1693600,562600 2483850)
BOX(1154200 269700,2050300 1197700)
BOX(1516700 59450,2576650 1068650)
BOX(2251850 2343200,2770950 2924650)
BOX(510400 1566000,930900 2038700)
BOX(900450 1334000,1376050 1793650)
BOX(1972000 1458700,2340300 1903850)
BOX(1316600 1463050,1935750 1898050)
BOX(510400 1305000,932350 1576150)
BOX(2218500 1593550,2772400 2485300)
BOX(1980700 1052700,2354800 1448550)
BOX(1270200 1099100,1915450 1452900)
BOX(510400 912050,955550 1310800)
BOX(872900 1154200,1370250 1345600)
